"t1","t2","t3","t4","CF12_34","CF13_24","CF14_23","ngenes"
"1","2","3","4",0.5,0.4,0.1,10
"1","2","3","5",0.8,0.1,0.1,10
"1","2","3","6",0.7,0.1,0.2,10
"1","2","4","5",0.6,0.0,0.4,10
"1","2","4","6",0.6,0.0,0.4,10
"1","2","5","6",0.8,0.0,0.2,10
"1","3","4","5",0.2,0.5,0.3,10
"1","3","4","6",0.2,0.4,0.4,10
"1","3","5","6",0.5,0.0,0.5,10
"1","4","5","6",0.6,0.0,0.4,10
"2","3","4","5",0.3,0.5,0.2,10
"2","3","4","6",0.3,0.5,0.2,10
"2","3","5","6",0.6,0.0,0.4,10
"2","4","5","6",0.8,0.0,0.2,10
"3","4","5","6",0.4,0.4,0.2,10
